post_id,num_of_comment,num_words_s,avg_word_len_s
3969,-0.48302218535664365,-0.2709075677276695,-0.659535043748666
3970,0.48673425023063116,0.04593367537786879,-0.24470171207634067
3974,-0.5445940225367881,-0.2292787912612484,-0.5988053293516318
3980,0.22505394221501732,0.8276295890251092,0.028009080876379006
3984,1.9182794646689891,1.5006281418989167,-0.6300302465136202
3989,-0.1597700401608854,-0.40504473634169297,0.21996092047173313
3996,4.0117219287939,0.45528331063100946,0.5952342026746668
4000,-0.7293095340772214,-0.6131886186737984,-1.4053492467177322
4006,-0.26752075522613816,-0.328725312819921,-0.11002580277274346
4011,-0.7293095340772214,-0.37035408928634206,-0.4465191843865358
4022,-0.12898412157081318,-0.1645229167579267,0.7833597912514295
4024,-0.3136996331112465,-0.2824711167461198,-0.26713911893439257
4029,-0.42145034817649923,0.21013607143986307,-0.32509903392150774
4040,-0.6369517783070048,-0.4512989324154942,0.34853379009753493
4048,-0.4984151446516798,0.5501044125823019,0.5645226126404831
4050,-0.5138081039467158,0.034370126359418496,0.5921921638117444
4055,0.2096609829199812,-0.099767042254605,-0.12069731844548158
4074,-0.29830667381621034,0.7721245537365478,-0.8868170631033013
4078,0.30201873869019785,5.161647761140283,-0.5714567769383888
4079,-0.4368433074715353,-0.2408423402796987,-0.33343010295349307
4081,-0.3290925924062826,-0.32409989321254085,1.0247197055042039
4082,-0.45223626676657147,-0.6386284265143891,0.26356934668256704
4083,0.07112434926465623,-0.26628214812028933,-0.07229151839116196
4091,0.3943764944604145,-0.3449142814457514,-0.09116001500709162
4117,-0.46762922606160756,-0.20383898342065773,-0.36222247256525447
4119,-0.7293095340772214,-0.1344576893099559,-0.06319790800573616
4123,-0.6215588190119686,-0.15989749715054657,0.9930532457467965
4125,0.9639159883767505,0.2263250400656935,-1.025338185377442
4147,-0.4984151446516798,-0.4397353833970439,0.9181467634164512
4148,-0.5599869818318242,0.24713942829890403,-0.06418392950716512
4155,0.9639159883767505,2.097307271250952,-0.5002262044361723
4162,3.1958950861569866,0.5686060910118225,-0.20670196036745175
4164,-0.05201932509563263,0.05287180478893898,-0.056534136320259
4168,0.5636990467058117,-0.5160548069188159,-0.11627647479072663
4170,0.055731389969620126,0.6333619655151441,-0.5325387249850383
4178,-0.2213418773410298,-0.4975531284892954,0.6900222916251562
4182,-0.3752714702913909,-0.10439246186198513,-0.090309436019596
4183,-0.7293095340772214,-0.3402888618383713,0.28584693137417677
4187,-0.26752075522613816,-0.07201452461032429,0.015960114836947745
4193,-0.48302218535664365,-0.2107771128317279,-0.11994561249315604
4196,1.1178455813271115,0.8484439772583198,-0.048045953972112886
4200,-0.42145034817649923,-0.6779444931771201,-0.9844982041513882
4208,-0.529201063241752,0.4136545341645884,0.5717918123632375
4211,-0.12898412157081318,-0.028073038340213137,-0.22337357940739785
4213,-0.5753799411268603,-0.16683562656161677,0.5823956067790096
4216,-0.5599869818318242,-0.18533730499113724,0.3863520488377555
4219,-0.7139165747821853,-0.11364330107674538,-0.374138704941032
4224,-0.28291371452117425,-0.17146104616899688,0.17891777547478238
4228,-0.3752714702913909,0.9594540478354426,-0.3450226277209719
4230,-0.7139165747821853,0.18238355379558235,-0.04182507930719541
4243,-0.5445940225367881,-0.1645229167579267,-0.040114440356227576
4244,-0.28291371452117425,-0.3981066069306228,0.5414323728652769
4249,-0.28291371452117425,-0.44204809320073396,0.45791987319966465
4261,-0.42145034817649923,0.3882147263239977,-0.2421770636166405
4268,2.179959772684603,6.856864047245097,-0.37762093197423496
4269,-0.5753799411268603,-0.1876500147948273,0.6647622627767531
4273,-0.5907729004218965,-0.4859895794708451,0.6414729225060674
4275,-0.005840447210524306,0.12919122831071098,-0.11749410299097877
4280,-0.03662636580059652,-0.328725312819921,1.0589121681464546
4281,-0.3136996331112465,-0.1645229167579267,-0.1522621963174399
4293,0.88695119190157,0.46684685964945977,0.21016165458872044
4296,-0.3752714702913909,-0.20152627361696768,0.2778273801242363
4301,0.5021272095256673,5.873962380676821,-0.4123957974263931
4304,-0.03662636580059652,-0.1876500147948273,0.719157330797167
4306,0.22505394221501732,0.7258703576627465,-0.16443847831996622
4308,-0.3598785109963548,-0.12289414029150561,-0.2768029423034725
4318,0.4559483316405589,-0.5923742304405879,-0.19420197075662493
4323,-0.5138081039467158,0.22863774986938357,0.5400982641030422
4326,0.8561652733114977,0.8808219145099806,0.03182855976927401
4327,1.5180625229980504,1.738837251678993,-0.3763721519957782
4332,0.02494547137954791,-0.254718599101839,-0.1340356972175496
4334,-0.40605738888146314,-0.19458814420589748,-0.5091180054758382
4335,0.9793089476717867,1.5584458869911684,-0.4253508738840328
4336,-0.45223626676657147,0.5269773145454013,0.4204578282710869
4343,1.0100948662618587,-0.4281718343785936,-0.8509329234620366
4353,0.5329131281157394,-0.0072586501070025945,0.3570680229004197
4355,-0.09819820298074096,1.965482812440619,-0.5005187602662664
4357,1.1486314999171838,0.14769290674023144,-0.8217315174581992
4358,-0.390664429586427,0.47841040866791007,-0.3380554648042864
4363,0.5021272095256673,0.321146142016986,-0.027495261333141573
4367,-0.6215588190119686,-0.0882034932361547,0.8037276364965917
4370,-0.6523447376020408,0.03899554596679861,0.060840346253605966
4371,0.1942680236249451,-0.45361164221918426,0.4799021932109024
4372,-0.390664429586427,0.06674806361107934,-0.2557104796087708
4379,1.0100948662618587,-0.36572866967896195,-0.632025314743845
4384,-0.6061658597169325,-0.5021785480966755,0.9548909630211876
4404,2.9342147781413725,0.6009840282634833,-0.429001049634512
4410,-0.23673483663606593,-0.2870965363534999,-0.5499688221030062
4418,-0.40605738888146314,-0.481364159863465,-0.627680318896892
4420,-0.4368433074715353,-0.2801584069424297,-0.6587589581438329
4421,-0.3598785109963548,0.24020129888783387,0.41315612234499016
4441,-0.005840447210524306,0.6726780321778751,-0.4143705492795282
4445,0.6714497617710644,-0.19690085400958754,-0.01502506907537804
4452,-0.26752075522613816,-0.36572866967896195,-0.28527487154994746
4453,1.7335639531285558,-0.1344576893099559,0.2778124814477028
4462,0.10191026785472845,-0.09051620303984477,-0.4771522177626397
4466,1.8105287496037366,0.7281830674664366,-0.04879901434957674
4467,0.8407723140164617,2.0163624281218,-0.20396466716087674
4469,0.055731389969620126,0.49922479690112065,0.3118871091028303
4470,-0.48302218535664365,-0.254718599101839,0.698540271326368
4472,0.9177371104916422,0.22169962045831337,-0.2725568194916902
4474,0.9947019069668227,-0.5923742304405879,0.4102522348462766
4484,3.2420739640420946,0.6102348674782435,-0.06811582568662414
4486,-0.252127795931102,-0.021134908929142958,0.27215775649102275
4487,-0.390664429586427,-0.4698006108450147,-0.011177147254559257
4490,0.08651730855969235,-0.634003006907009,-0.8846526917306607
4497,-0.4368433074715353,-0.2339042108686285,0.08493150620677212
4505,0.748414558246245,-0.483676869667155,-0.25643238820803066
4506,-0.23673483663606593,-0.2709075677276695,0.17023591033171345
4510,-0.3598785109963548,-0.060450975591873984,0.019344823260120148
4515,2.4570330399952534,-0.2847838265498098,0.34015937946109115
4516,-0.34448555170131867,-0.30791092458671043,-0.663583420490107
4518,-0.2213418773410298,0.3072698831948456,-0.11606924774440987
4525,-0.4368433074715353,0.6079221576745535,-0.21060405919384506
4534,-0.6215588190119686,0.1338166479180911,-0.19066150344243127
4537,-0.14437708086584927,-0.11133059127305531,0.2458033521300465
4551,-0.252127795931102,-0.10439246186198513,-0.02704152891146698
4554,-0.08280524368570484,0.3026444635874655,-0.18957796333096935
4561,-0.3598785109963548,-0.43048454418228366,0.20758282912344692
4563,0.42516241305048674,0.2147614910472432,-0.36865734640218506
4565,-0.14437708086584927,-0.4859895794708451,-0.8726186243677617
4570,-0.5599869818318242,-0.5669344225999972,-0.6380362535121673
4571,-0.42145034817649923,-0.10207975205829507,0.12507260406093412
4587,-0.3752714702913909,0.6865542910000155,-0.3382261223718411
4591,-0.6523447376020408,-0.5854361010295177,-0.13823306072431724
4594,-0.23673483663606593,0.7328084870738167,-0.5885889005257066
4595,0.2096609829199812,0.3026444635874655,-0.046818844795884135
4612,-0.5599869818318242,-0.35879054026789176,0.7107924011366963
4615,4.350367033284694,-0.38654305791217247,-0.03586154541874948
4641,-0.03662636580059652,0.12456580870333085,0.5362923294615412
4642,-0.3136996331112465,-0.4605497716302544,0.34309035546259015
4649,-0.14437708086584927,0.032057416555728434,0.14042094973975924
4653,0.02494547137954791,3.3924247613173866,-0.5552510801463718
4667,-0.4368433074715353,-0.7218859794472312,0.6234468783267973
4670,-0.03662636580059652,-0.19458814420589748,-0.21651206165157935
4671,-0.6061658597169325,-0.0072586501070025945,-0.15142922485675797
4676,-0.529201063241752,0.24713942829890403,0.5474500837592962
4680,1.1332385406221477,1.514504400721057,0.23288484515116886
4681,1.5642414008831587,-0.13214497950626586,-0.28959413331925393
4691,-0.529201063241752,0.43909434200517905,0.3595086970014821
4699,0.28662577939516176,-0.444360803004424,-0.8584594639612632
4703,-0.14437708086584927,-0.6178140382811785,-0.5484586380726594
4706,0.4097694537554506,11.445280297766175,-0.05133720706067086
4715,-0.021233406505560413,1.3040478085852616,-0.7696592885517274
4716,-0.20594891804599372,0.820691459614039,0.46639044802100066
4723,-0.4984151446516798,-0.4628624814339445,0.2931147766717929
4724,-0.7139165747821853,0.02049386753727813,-0.49889345009907593
4725,-0.40605738888146314,0.02049386753727813,-0.49889345009907593
4730,-0.021233406505560413,-0.6548173951402195,0.04784463704178683
4734,-0.45223626676657147,-0.16683562656161677,0.1297480796418828
4737,-0.252127795931102,-0.36804137948265203,0.5990414917413085
4745,6.135950311508883,0.7374339066811968,0.18877528163878576
4747,1.0254878255568949,2.647732204529187,-0.5737389832981521
4749,0.31741169798523394,-0.13214497950626586,-0.28545636451861706
4755,-0.48302218535664365,-0.37497950889372217,-0.13200270508342438
4766,1.8259217088987725,0.23788858908414381,-0.009038509959565188
4769,-0.23673483663606593,-0.20152627361696768,0.4610905824508239
4777,-0.11359116227577706,-0.254718599101839,-0.8956953198915739
4782,-0.48302218535664365,-0.6270648774959388,1.8241975869184464
4784,0.6252708838859561,-0.5761852618147575,-1.175507363849773
4785,-0.40605738888146314,-0.060450975591873984,0.20616203715229534
4789,0.3789835351653784,-0.1992135638132776,-0.04291403711921179
4790,-0.7139165747821853,2.5135950359151633,0.11190759170669982
4792,-0.34448555170131867,0.05518451459262903,-0.5111604785859395
4797,0.6252708838859561,1.6208890516907999,-0.6929825725642846
4802,-0.09819820298074096,-0.16683562656161677,0.5491282165069193
4811,-0.7293095340772214,0.7998770713808285,-0.3854251296270234
4820,-0.1905559587509576,0.03668283616310855,-0.2760471730757296
4821,0.44055537234552283,0.1569437459549917,-0.7199180253100336
4830,-0.06741228439066874,0.6588017733557348,-0.3379281488411895
4836,-0.4984151446516798,0.12687851850702092,0.007230844814003048
4837,0.22505394221501732,-0.11364330107674538,0.3755735335790102
4839,-0.5753799411268603,-0.3171617638014707,0.18281039332520033
4845,0.3328046572802701,-0.29634737556826013,0.7912425455622983
4846,2.026030179734242,-0.18071188538375713,-0.16456308543278828
4851,-0.529201063241752,-0.36804137948265203,0.22111218184015993
4852,-0.3752714702913909,-0.4397353833970439,0.40465575017058725
4855,0.36359057587034227,0.23095045967307362,0.26749853401174467
4857,2.0722090576193506,-0.2500931794944589,0.03526744519801975
4863,-0.5445940225367881,0.15463103615130164,0.2337990821202132
4864,-0.45223626676657147,-0.40735744614538305,0.05557705016219127
4869,-0.4984151446516798,0.42984350279041883,0.29278971463835407
4871,-0.1597700401608854,-0.40735744614538305,0.07631059019497169
4876,-0.06741228439066874,-0.17839917558006707,0.09350366291355726
4877,0.8715582326065339,0.39746556553875795,-0.48302500516675084
4878,0.48673425023063116,0.02743199694834831,0.00961463305921304
4894,-0.021233406505560413,-0.37960492850110233,0.04498815442295146
4905,4.150258562449225,-0.1298322697025758,0.05319055306670105
4919,0.36359057587034227,0.10606413027381037,-0.22675557898028884
4923,-0.34448555170131867,0.9525159184243724,0.09839990979221543
4929,0.9331300697866783,0.705055969429536,-0.26853146797761795
4931,-0.40605738888146314,-0.17839917558006707,-0.43434832008456575
4933,0.31741169798523394,-0.08589078343246465,-0.7694466438048537
4934,-0.14437708086584927,0.6634271929631149,-0.37991939143566883
4936,-0.4368433074715353,-0.37497950889372217,0.2666452461739724
4940,-0.390664429586427,-0.07432723441401434,-0.4423529726579734
4941,0.07112434926465623,-0.0303857481439032,-0.4888097549368056
4950,1.0870596627370395,-0.30791092458671043,0.09380434529448724
4951,-0.05201932509563263,0.8322550086324894,0.6446571760086217
4953,-0.3598785109963548,-0.34953970105313154,-0.30932810759921264
4962,0.44055537234552283,0.09681329105905012,-0.19657627802586072
4967,-0.1905559587509576,0.1846962635992724,0.058318406644183605
4971,-0.6215588190119686,-0.40273202653800294,1.0141470628666371
4974,0.1634821050348729,1.741149961482683,-0.766722894849672
4980,0.44055537234552283,0.5269773145454013,0.4721521725636867
4981,0.08651730855969235,0.8669456556878402,-0.08893740335345972
4984,0.7176286396561727,0.2980190439800854,-0.49738055721845187
4989,-0.529201063241752,-0.31253634419409054,0.6438418120747462
4990,-0.252127795931102,-0.2616567285129092,-0.1735794935852702
4991,-0.6523447376020408,-0.4744260304523948,1.2846271176148902
4997,-0.4368433074715353,-0.40504473634169297,0.10668221951918551
4998,-0.4984151446516798,-0.31253634419409054,1.0088079189674193
4999,2.5186048771753975,1.1352199929158873,-0.29145511346068553
5001,1.194810377802292,-0.6131886186737984,1.1074236133616409
5006,-0.34448555170131867,-0.24315505008338875,0.0698256026278851
5010,0.44055537234552283,-0.0419492971623535,0.0013716016612828486
5013,-0.390664429586427,-0.5599962931889271,0.24048317018277945
5016,-0.3136996331112465,-0.06970181480663422,0.214876408498709
5017,0.6252708838859561,-0.0072586501070025945,-0.18858923297926497
5021,0.08651730855969235,-0.11133059127305531,-0.8393322721437219
5022,-0.23673483663606593,-0.0303857481439032,-0.5879712826621742
5025,-0.2213418773410298,-0.11364330107674538,-0.43092027005693495
5027,-0.23673483663606593,0.22169962045831337,-0.15296107968933162
5029,-0.29830667381621034,0.48766124788267035,-0.34445241473731597
5038,-0.3290925924062826,-0.34260157164206134,0.11270128483834549
5042,-0.48302218535664365,0.5662933812081323,-0.5864678707575244
5043,-0.05201932509563263,0.25407755770997426,0.04281836534975579
5047,-0.09819820298074096,-0.11595601088043543,-0.01860210586833615
5051,-0.29830667381621034,-0.33797615203468123,0.5854498354681839
5067,-0.3290925924062826,-0.37960492850110233,0.966325020047365
5073,0.42516241305048674,0.168507294973442,0.01128599368113858
5075,1.1024526220320754,2.5829763300258652,-0.3935367817864382
5078,6.628525008950039,2.273073216331397,0.06429548478402347
5081,1.2563822149824366,1.4127451693586945,0.48603096696634374
5085,1.3949188486377615,4.770799804316662,0.6544794671190014
5086,0.9947019069668227,-0.011884069714382715,0.02966960609719084
5089,0.10191026785472845,-0.37960492850110233,-0.3183580600030891
5090,-0.390664429586427,0.36277491848340704,0.0034885681540471024
5093,2.0414231390292783,-0.3217871834088508,0.34726469374198726
5097,-0.14437708086584927,-0.46517519123763457,0.4841049744182257
5101,3.8731852951385752,0.46453414984576974,-0.3550006777223746
5104,0.48673425023063116,0.18932168320665255,0.09301877871368107
5107,0.24044690151005343,0.27026652633580467,-0.11370442145114946
5114,0.009552512084511803,-0.6987588814103306,0.12003007926722892
5118,1.9336724239640253,-0.5253056461335761,0.5587798500497466
5124,-0.46762922606160756,-0.2986600853719502,-0.18719417508576056
5131,-0.5138081039467158,-0.11133059127305531,0.18031554221856463
5138,0.14808914573983678,0.23326316947676368,-0.2496968319901701
5145,1.194810377802292,0.47378498906052996,-0.632179719209728
5146,-0.46762922606160756,-0.009571359910692655,-0.06588644190729587
5157,-0.12898412157081318,0.5709188008155125,-0.6073341444539585
5163,-0.3598785109963548,-0.30097279517564024,-0.16062035385221435
5178,-0.529201063241752,-0.3102236343904005,0.5548330551937541
5182,0.31741169798523394,-0.36572866967896195,-0.0530898331909552
5191,0.13269618644480066,0.5339154439564715,-0.33524096936476994
5196,2.410854162110145,0.15925645575868175,0.10044509175259507
5197,-0.3290925924062826,-0.6224394578885587,0.5108846682729515
5200,-0.45223626676657147,-0.29634737556826013,0.5216035888255655
5203,-0.29830667381621034,0.3049571733911556,0.13003792662169789
5209,1.3487399707526533,-0.22465337165386828,-0.38708565484783525
5210,3.0881443710917336,2.0649293339992916,0.16998940495635442
5218,-0.20594891804599372,-0.26628214812028933,-0.33482922412241545
5223,1.16402445921222,1.4219960085734547,-0.3015807958022759
5235,-0.5445940225367881,-0.20846440302803784,-0.25830014047515926
5237,-0.390664429586427,-0.30097279517564024,0.4893073213783719
5238,-0.021233406505560413,0.7998770713808285,-0.20841937144411474
5240,1.748956912423592,0.44603247141624924,-0.3870152247405902
5241,0.5944849652958839,-0.0026332304996224735,-0.2761975142661946
5242,-0.08280524368570484,0.7212449380553664,-0.39604788599474566
5246,-0.1751629994559215,-0.36572866967896195,-0.0719014439510361
5247,0.055731389969620126,0.321146142016986,0.08985755043849598
5251,-0.3752714702913909,-0.33566344223099115,0.20237100118732532
5252,0.7792004768363172,0.5200391851343311,-0.36930205276850403
5260,0.055731389969620126,-0.12058143048781556,-0.6856984741649985
5262,0.28662577939516176,-0.13677039911364597,-0.40843816716928694
5263,-0.42145034817649923,-0.4605497716302544,0.10542260413961324
5273,-0.2213418773410298,-0.19690085400958754,-0.09915247775424663
5290,0.3789835351653784,0.3789638871092375,0.10829669428525988
5295,1.2563822149824366,-0.2986600853719502,-0.9770759543878897
5303,-0.6985236154871491,-0.45361164221918426,-0.37968643031170496
5306,0.5790920060008478,-0.05582555598449386,-0.40375456503750234
5309,-0.09819820298074096,-0.3055982147830204,-0.4262095794223643
5311,0.7176286396561727,0.7466847458959571,-0.40838805343913154
5312,-0.6369517783070048,0.8923854635284308,0.6214355569948996
5313,0.2558398608050895,-0.35416512066051165,-0.2416339391357712
5315,0.88695119190157,-0.10901788146936525,-0.1892082052679362
5318,-0.06741228439066874,-0.3449142814457514,0.32742913757657943
5325,0.4559483316405589,-0.014196779518072775,-0.04743375380913802
5331,-0.390664429586427,-0.43742267359335385,-0.22130808106992791
5333,-0.40605738888146314,-0.4698006108450147,0.5274249080743829
5337,9.245328089106176,0.5778569302265827,-0.6760495494724502
5338,1.9644583425540976,0.25407755770997426,-0.21576712782495136
5344,1.2563822149824366,2.275385926135087,-0.5083717172240702
5347,3.8116134579584307,-0.0303857481439032,-0.9913854559848538
5348,0.6252708838859561,-0.2709075677276695,-0.5413343618398119
5350,0.7176286396561727,0.05287180478893898,-0.08105735789286993
5352,0.5944849652958839,0.2748919459431848,0.5131750011835495
5354,1.5180625229980504,-0.3055982147830204,0.036544668104404494
5377,0.30201873869019785,0.9918319850871035,0.04822793935621633
5383,-0.1905559587509576,0.1338166479180911,-0.8421752105111645
5384,0.10191026785472845,-0.004945940303312534,-0.22863010337311618
5389,1.99524426114417,-0.3032855049793303,0.03829458538440981
5391,0.3328046572802701,-0.4559243520228743,-0.5976188529295836
5394,-0.20594891804599372,0.10837684007750042,0.1305458360489446
5401,-0.5138081039467158,-0.13908310891733602,0.3939747535218737
5402,0.1634821050348729,0.034370126359418496,0.35740798361038956
5403,0.5175201688207034,2.603790718259076,-0.34689579768865797
5404,-0.3598785109963548,-0.16914833636530682,-0.4562073874081246
5406,0.7638075175412811,-0.252405889298149,-0.20483556252546267
5411,0.04033843067458402,3.5543144475756905,0.5644792710360247
5414,0.9639159883767505,0.3535240792686468,0.48705491237167553
5415,0.7176286396561727,0.15925645575868175,-0.5533142521971376
5443,-0.005840447210524306,-0.2339042108686285,-0.6904646962302814
5445,0.1634821050348729,-0.35416512066051165,-0.30292573996562555
5446,-0.46762922606160756,-0.023447618732833016,0.29458568237309923
5447,0.5944849652958839,0.1615691655623718,-0.47999109285466385
5452,0.7945934361313534,-0.03269845794759326,-0.4053433057259302
5472,0.11730322714976456,1.2369792242782498,-0.40440333467923867
5478,-0.14437708086584927,0.2610156871210444,-0.4529621847743029
5479,-0.7139165747821853,-0.5530581637778569,-0.23182248342650408
5480,0.7176286396561727,-0.5530581637778569,-0.23182248342650408
5485,-0.14437708086584927,-0.31253634419409054,0.4882264901171914
5516,-0.20594891804599372,-0.0026332304996224735,-0.7240314144581621
5518,-0.48302218535664365,0.1731327145808221,-0.05694181828719613
5523,0.5483060874107756,3.057081839782328,0.23906102378648839
5532,-0.20594891804599372,0.09450058125536007,-0.052298848909592174
5533,0.44055537234552283,-0.12058143048781556,-0.4286746331759349
5535,-0.5138081039467158,0.8738837850989104,0.316481319175419
5536,0.44055537234552283,-0.2639694383165993,-0.3509983514356717
5550,-0.11359116227577706,-0.44667351280811407,-0.30299346122259163
5551,1.040880784851931,-0.12289414029150561,-0.32366740654924187
5573,13.432213017355998,0.7004305498221559,-0.08832249434020703
5575,-0.08280524368570484,-0.009571359910692655,-0.3535284175959299
5581,0.9947019069668227,0.5385408635638517,-0.7495298221310847
5589,0.36359057587034227,0.8623202360804602,0.16056531483693415
5594,-0.34448555170131867,3.6236957416863924,0.056084959589437995
5597,0.14808914573983678,-0.1529593677394764,0.9930532457467965
5598,0.7638075175412811,0.09450058125536007,-0.4768745606090767
5605,-0.7139165747821853,0.7860008125586881,-0.06958266811251436
5606,1.0870596627370395,0.7860008125586881,-0.06958266811251436
5613,1.1178455813271115,2.5274712947373037,-0.2957648942540166
5619,-0.5138081039467158,-0.35879054026789176,0.011934763322875503
5628,0.28662577939516176,-0.3171617638014707,-0.475142250855882
5631,1.5796343601781948,-0.7334495284656816,-0.9854124411204331
5636,0.24044690151005343,-0.2870965363534999,0.11824630135873816
5638,0.24044690151005343,-0.15064665793578633,-0.4982947941874956
5639,0.5636990467058117,-0.06507639519925411,-0.1656290180174341
5646,0.10191026785472845,0.4483451812199393,-0.28942753902711654
5649,0.31741169798523394,-0.23852963047600864,-0.07247165693469204
5650,0.28662577939516176,1.6948957654088819,-0.5502938841364426
5662,0.2558398608050895,1.1560343811490978,-0.3709747678155697
5667,1.456490685817906,-0.3402888618383713,0.09254879319033352
5672,-0.390664429586427,0.3026444635874655,-0.234632915590602
5673,-0.08280524368570484,-0.19227543440220743,0.07315342519520635
5674,-0.3136996331112465,-0.5229929363298861,-0.6111631043228288
5675,2.5032119178803613,-0.39579389712693275,-0.5069766593305663
5680,-0.5907729004218965,-0.13677039911364597,-0.29851979498740283
5684,-0.5138081039467158,-0.2732202775313595,-0.42658881846137525
5697,0.10191026785472845,-0.4559243520228743,-0.4827256772109598
5702,-0.3752714702913909,0.513101055723261,0.009328849354815311
5704,-0.5599869818318242,0.23557587928045373,-0.11473243013189614
5710,1.6258132380633032,0.6194857066930037,-0.4835261424683006
5719,-0.1905559587509576,0.25407755770997426,0.13600958706097968
5720,-0.05201932509563263,0.46222144004207966,-0.14232342464507652
5724,0.2096609829199812,-0.07201452461032429,-0.5854209001248263
5731,-0.5907729004218965,-0.3981066069306228,1.0021956154372376
5734,1.194810377802292,0.5385408635638517,-0.18999648069902259
5735,0.7792004768363172,-0.39348118732324266,0.21934872030875946
5736,-0.26752075522613816,-0.26628214812028933,-0.30405533053182193
5738,-0.11359116227577706,-0.16914833636530682,1.2082808813614438
5747,-0.40605738888146314,-0.2870965363534999,0.8891661287103245
5752,-0.390664429586427,-0.37960492850110233,0.35060606056070365
5753,0.5636990467058117,4.28513074554175,-0.587652992754433
5755,0.48673425023063116,1.4034943301439342,-0.2587498096214153
5764,0.3943764944604145,1.2369792242782498,-0.4394382497581473
5770,-0.1905559587509576,0.7004305498221559,-0.04982973188060243
5775,-0.11359116227577706,-0.4975531284892954,0.21678343909487868
5780,-0.1597700401608854,-0.02576032853652308,-0.9609935102835504
5786,0.009552512084511803,-0.13908310891733602,-0.4172040066709955
5790,-0.29830667381621034,-0.4212337049675234,0.04654845218345371
5792,0.3481976165753062,-0.05120013637711374,0.9709124579942573
5796,0.31741169798523394,-0.0951416226472249,-0.7267849607664089
5802,1.2717751742774728,1.128281863504817,-0.23936798587768088
5803,0.3328046572802701,-0.3333507324273011,0.5459873046088257
5804,-0.46762922606160756,0.5547298321896821,-0.15206445024709855
5811,-0.28291371452117425,-0.1645229167579267,0.8146077336407861
5818,1.99524426114417,0.09681329105905012,-0.32528323574045576
5820,-0.06741228439066874,-0.6178140382811785,-0.6508193179771122
5822,0.28662577939516176,-0.14833394813209627,-0.36460490638532617
5831,0.2558398608050895,-0.19227543440220743,-0.07774172515180311
5838,-0.46762922606160756,-0.17839917558006707,0.552867784316595
5840,5.828091125608161,0.5847950596376529,-0.19670901168951505
5847,-0.1905559587509576,-0.45361164221918426,-0.09095820566133292
5852,-0.46762922606160756,-0.1344576893099559,0.21761641055556302
5855,0.27123282010012567,0.5038502165085007,-0.6486576554547507
5861,0.31741169798523394,0.21244878124355315,-0.7910253451245723
5862,-0.23673483663606593,0.12687851850702092,0.26858071969806707
5877,-0.021233406505560413,0.48766124788267035,-0.3075253677387717
5879,-0.12898412157081318,-0.1876500147948273,-0.8198935625441357
5885,-0.42145034817649923,-0.2870965363534999,-1.1610597108885983
5888,-0.390664429586427,-0.3518524108568216,0.044695598592857363
5897,4.073293765974045,1.6717686673719812,0.10826012480649902
5903,-0.3290925924062826,0.2031979420287929,0.18379370597635025
5904,0.7792004768363172,2.5621619417926547,-0.12573577996376703
5905,-0.021233406505560413,-0.023447618732833016,-0.08444206631604233
5913,0.10191026785472845,-0.5114293873114357,-1.136894057552769
5933,-0.3752714702913909,3.4016756005321467,-0.9361587709288951
5936,0.5636990467058117,0.1037514204701203,-0.21720823617319204
5937,-0.46762922606160756,-0.14833394813209627,1.3571227231972365
5941,-0.2213418773410298,-0.6201267480848686,0.789737779232509
5946,-0.3136996331112465,0.38590201652030764,-0.1426119171997509
5948,-0.11359116227577706,0.2679538165321146,-0.5951714067028236
5956,0.1942680236249451,-0.2824711167461198,1.4363471128717482
5957,-0.20594891804599372,-0.34260157164206134,-0.1715695266785119
5959,-0.4368433074715353,-0.12058143048781556,0.5485634212238214
5960,0.48673425023063116,-0.20152627361696768,-0.3858192673425666
5975,2.6109626329456144,0.07368619302214952,-0.309525853669554
5986,0.2096609829199812,0.6333619655151441,-0.0697099840756082
5995,0.3328046572802701,-0.37266679909003214,-0.5153307535899199
5996,-0.40605738888146314,-0.38654305791217247,-0.5885889005257066
6000,0.13269618644480066,0.3026444635874655,-0.1268613072545479
6001,-0.4984151446516798,-0.03269845794759326,-0.348011844003461
6005,-0.20594891804599372,-0.20152627361696768,-0.5253196389924386
6008,0.07112434926465623,-0.24315505008338875,0.40465575017058725
6012,-0.05201932509563263,-0.5368691951520265,0.33044002466129896
6014,0.6868427210661006,0.2563902675136643,-0.35123673026019303
6016,-0.11359116227577706,-0.2454677598870788,-0.20100253938117374
6022,-0.26752075522613816,-0.24315505008338875,-0.6451496943439
6027,-0.20594891804599372,-0.36804137948265203,0.9313767881773738
6028,-0.42145034817649923,-0.16914833636530682,-0.22239297560652455
6035,-0.48302218535664365,-0.40273202653800294,-0.17198127192086637
6037,-0.005840447210524306,0.6079221576745535,-0.6277453313035791
6038,2.3954612028151088,-0.06970181480663422,-0.5069008115227638
6041,-0.2213418773410298,-0.018822199125452896,0.08738572455922841
6052,-0.4984151446516798,-0.5322437755446463,0.6461795498652212
6057,-0.1905559587509576,0.04362096557417874,-0.47745696341898763
6067,-0.005840447210524306,2.610728847670146,0.4804060393627306
6075,-0.42145034817649923,-0.05813826578818392,0.48165617376632747
6077,0.27123282010012567,1.588511114439139,-0.19475999391402765
6082,-0.3290925924062826,-0.4096701559490731,-0.4418599619072595
6091,-0.6215588190119686,-0.04426200696604356,-0.051892521367794556
6092,-0.2213418773410298,-0.4397353833970439,-0.31648353561026416
6094,0.04033843067458402,25.252157825795837,-0.5957023413574392
