post_id,MEIBI
8687,7.52038
8690,1.60766
8697,12.02864
8703,6.70476
8709,0.68571
8715,0.0
8716,2.13333
8718,10.47031
8722,6.84086
8737,49.93824
8740,0.0
8743,1.5924200000000002
8753,3.44076
8761,0.0
8766,1.73995
8769,0.11348
8770,10.52482
8774,4.76596
8779,0.50943
8798,0.22642
8799,3.36
8803,0.90353
8804,2.1082400000000003
8805,0.42353
8807,2.76706
8808,8.26291
8820,4.38407
8824,3.11944
8825,6.1452
8830,0.48598
8837,4.20561
8839,2.35514
8840,1.07477
8846,0.01869
8847,5.0373800000000015
8855,3.17016
8857,1.53846
8865,5.02564
8873,15.1814
8881,0.33488
8890,1.06729
8896,0.17633
8898,1.11369
8902,1.48492
8913,3.0
8914,0.08333
8923,0.8591200000000001
8927,2.99539
8931,0.0
8945,0.4046
8948,4.855169999999998
8957,0.5977
8958,0.33103
8959,43.14483
8963,13.23853
8968,4.23853
8974,0.0
8977,8.89703
8978,3.71625
8979,2.7460000000000004
8983,6.22426
8984,9.26316
8989,40.2746
8990,14.73684
8994,0.00915
8998,5.11416
9001,4.60274
9009,1.02283
9016,6.6970399999999985
9020,0.19134
9023,314.3508
9028,2.73016
9038,1.95918
9041,0.0
9043,0.0
9048,14.66063
9053,7.02262
9080,1.58014
9083,1.95034
9090,4.41441
9097,0.45045
9098,2.77477
9104,16.2973
9114,6.7775300000000005
9115,0.0809
9121,2.51685
9122,4.85393
9124,2.99326
9125,0.07191
9128,29.99103
9140,3.39286
9145,0.30357
9147,1.44643
9148,4.64286
9149,7.55357
9153,1.87082
9160,3.3140300000000003
9167,5.25612
9168,0.34744
9192,0.28444
9210,0.0
9211,0.45233
9217,1.59292
9219,1.6106200000000002
9221,3.71681
9226,2.0708
9233,81.79249
9240,22.51101
9241,73.69163
9242,45.55066
9265,0.0
9267,34.73684
9271,0.0
9277,0.07002
9290,0.06987
9293,1.58952
9294,0.8384299999999999
9295,6.23581
9298,0.06987
9300,14.75983
9303,4.50545
9306,17.38562
9308,2.37908
9317,0.75652
9319,0.0
9330,1.11063
9331,36.85714
9339,10.73593
9340,0.6926399999999999
9346,5.89655
9351,2.55172
9355,0.15484
9359,0.0
9360,0.8
9372,4.07725
9374,0.41202
9393,0.017130000000000003
9394,10.25641
9397,4.86141
9403,0.93817
9408,3.52239
9411,2.32836
9412,7.77825
9415,0.57872
9421,0.93617
9423,1.78723
9426,3.37021
9434,5.05532
9435,1.68511
9436,1.59149
9445,0.18684
9447,2.44586
9449,0.40764
9450,1.49469
9451,6.03822
9457,0.55202
9458,1.97028
9462,0.4661
9464,2.74576
9467,15.25424
9469,0.64407
9472,0.28814
9482,5.70825
9484,1.04017
9490,6.69767
9491,0.22833
9497,0.0
9498,5.16702
9501,0.53277
9502,4.18605
9503,0.7611
9505,1.5222
9510,5.26582
9516,14.87395
9528,0.21008
9535,1.27463
9537,3.00626
9540,5.28302
9546,0.80503
9548,0.5031399999999999
9558,3.28033
9567,0.8200799999999999
9571,1.2552299999999998
9577,5.01044
9589,1.00209
9599,30.88333
9622,0.23188000000000006
9625,0.42236
9631,3.66942
9636,2.92562
9639,1.19008
9652,1.83471
9655,0.14876
9656,0.5124
9668,0.06598
9669,0.36214
9672,7.73608
9674,1.93814
9675,0.63505
9678,0.7670100000000001
9681,1.77778
9682,27.160490000000006
9691,1.1358
9695,9.67901
9699,0.44444
9703,0.87064
9710,0.0
9720,3.07187
9723,0.19713
9725,5.22131
9727,6.39344
9728,0.0
9732,1.27049
9734,23.92638
9735,3.5337400000000003
9739,0.88344
9741,0.78528
9743,1.12653
9745,2.05714
9753,0.3102
9754,5.9389
9767,75.25203
9769,0.0
9775,0.11382
9776,7.78905
9777,2.99391
9782,1.58215
9785,0.0
9787,1.0142
9791,1.09312
9792,0.45344
9798,0.0
9810,0.7530399999999999
9819,10.75806
9820,20.56452
9821,13.0
9823,15.24194
9830,0.0
9832,0.45875
9834,0.15292
9839,2.70423
9840,105.54527
9842,0.14487
9843,0.04829
9846,0.80483
9858,0.0
9860,0.0
9865,0.33667
9872,8.75351
9873,2.16433
9874,2.92585
9877,1.41082
9879,20.58517
9887,0.35271
9894,5.12
9897,1.056
9899,2.688
9901,1.4080000000000001
9907,0.304
9912,1.32
9913,3.384
9921,5.09381
9922,3.64072
9927,0.55888
9932,0.27146
9936,1.91617
9946,4.0159400000000005
9947,16.98805
9952,20.1829
9962,0.0
9966,5.55556
9985,2.36832
9987,0.00792
9988,60.48317
9989,1.20396
9990,5.19604
9994,0.06324
10001,8.09486
10002,0.0
10003,0.66403
10011,5.5336
10025,5.91716
10027,0.06312000000000001
10031,0.34714
10042,0.23622
10059,0.11002
10072,0.92368
10087,1.76125
10089,0.9375
10092,1.80469
10095,2.375
10097,0.8125
10098,1.0625
10101,0.53906
10103,1.59375
10106,0.02344
10108,7.48538
10111,0.44444
10112,2.49513
10113,5.02924
10129,0.0
10131,3.73541
10136,0.607
10143,0.67573
10147,3.69709
10152,2.64078
10160,1.94175
10162,2.12039
10166,0.15534
10168,5.40583
10169,10.57364
10174,0.44874
10180,2.35203
10181,5.19149
10185,2.0
10195,0.36994
10201,1.6185
10206,1.6030799999999998
10214,5.00769
10216,0.84615
10217,1.18462
10227,25.96154
10238,0.6142
10240,12.16123
10243,0.0
10245,0.36852
10247,3.04031
10250,0.18426
10257,0.42226
10265,0.07678
10267,1.77011
10275,0.24521
10276,0.64368
10277,0.42912
10278,0.13793
10298,1.6826
10299,6.53155
10302,1.83556
10305,3.78585
10306,0.32122
10310,0.21374
10328,1.10266
10335,0.0076
10344,15.98482
10346,4.14421
10349,0.0
10351,0.87287
10353,3.82543
10369,0.08333
10377,0.06817999999999999
10384,0.30303
10388,0.69697
10390,1.81818
10397,8.31002
10399,0.70321
10401,16.1966
10402,1.13422
10414,29.54717
10418,35.25424
10420,19.24812
10431,1.57895
10438,0.0
10457,4.9531
10462,3.88015
10464,1.79775
10466,1.7528099999999998
10467,1.52809
10468,1.30337
10474,2.83146
10480,7.53645
10481,29.89907
10484,4.24673
10485,0.52336
10497,1.6194
10498,1.84328
10506,1.29851
10510,9.34078
10515,0.89385
10523,2.3747700000000003
10524,54.44898000000001
10526,22.70872
10528,0.41558
10531,15.80705
10537,13.68889
10541,4.22222
10549,0.1037
10554,51.01664
10558,30.16636
10560,0.41405
10563,2.7208900000000003
10566,4.79113
10579,0.59041
10582,0.14022
10583,1.84502
10588,0.13284
10601,14.84346
10603,7.08656
10614,0.0
10617,3.05882
10620,0.66055
10625,4.10256
10631,2.37363
10635,0.0
10637,1.14286
10642,0.13187
10644,19.92687
10657,3.3784300000000003
10659,7.9195600000000015
10664,0.13139
10676,1.13869
10678,1.2481799999999998
10679,0.66423
10680,0.78832
10682,3.96357
10683,3.78871
10691,1.13661
10699,0.15300999999999998
10707,3.92727
10710,0.0
10717,0.18909
10726,0.50817
10729,28.31216
10733,0.50725
10739,37.67089
10741,0.3472
10748,2.32911
10769,2.73874
10786,0.21583
10787,2.13669
10788,0.97122
10800,0.08632999999999999
10802,0.03597
10805,0.96948
10817,0.66786
10826,0.05745
10831,0.12208
10839,3.75
10842,1.41429
10861,0.0
10874,0.11408
10880,1.28342
10882,5.59002
10888,0.82562
10904,0.40569
10905,4.35587
10906,0.29893000000000003
10911,1.9325
10918,0.92362
10922,0.38366
10932,0.61812
10936,4.61101
10938,1.91489
10941,0.17021
10943,0.34043
10950,0.04965
10956,20.00709
10959,20.96283
10960,2.67611
10970,1.6931200000000002
10976,0.50794
10984,0.4436600000000001
10995,1.09666
11003,0.92794
11028,0.33684000000000003
11033,0.18246
11038,0.50526
11041,0.95439
11043,0.15439
11049,1.36602
11050,20.31524
11051,1.00876
11053,0.8966700000000001
11055,0.04203
11056,0.16112
11060,3.4606
11063,11.48862
11064,0.98074
11072,3.4904
11074,1.03316
11075,0.47469
11078,0.10453
11086,1.46341
11093,7.02439
11097,0.21565
11101,0.0
11103,3.06783
11107,0.0
11112,0.0
11119,0.47222
11121,0.0
11123,0.0
11134,2.1875
11135,0.60417
11138,8.5
11147,1.07452
11152,0.08319
11158,0.12478
11169,2.96886
11175,0.0
11178,7.212439999999999
11179,131.37931
11188,1.06024
11195,6.84536
11196,5.48454
11198,1.7732
11199,5.8144300000000015
11210,1.03093
11217,0.0
11219,82.64151
11228,1.04974
11229,6.36986
11231,1.20548
11238,0.0
11240,10.95205
11241,0.0
11245,0.6575300000000001
11254,4.62222
11257,0.0
11261,0.25983
11271,11.8569
11288,0.0
11295,1.90153
11298,0.0
11299,3.6944
11302,1.05942
11315,0.3661
11318,1.55932
11323,0.40678
11327,0.38579
11331,1.24535
11335,87.2555
11336,2.07107
11346,1.04054
11350,1.78378
11351,1.62162
11352,7.554810000000002
11376,1.20805
11379,1.57047
11383,0.90604
11386,8.93802
11388,0.0
11389,0.1608
11391,1.27303
11392,4.1876
11394,1.20603
11396,5.67504
11403,6.74247
11409,0.34783000000000003
11424,20.5
11425,2.47333
11430,1.49502
11439,51.42857
11440,1.46179
11447,0.0
11448,1.91045
11451,1.1675
11452,0.0
11464,0.45033
11466,0.17219
11467,0.47682
11472,3.3719
11475,0.99174
11476,0.59504
11478,0.29091
11482,0.43636
11488,2.31405
11489,0.50248
11491,2.97521
11492,0.63471
11499,5.51815
11506,1.10891
11507,0.0
11509,0.72607
11514,0.95552
11516,1.24342
11517,3.57895
11518,3.09211
11522,0.0
11529,0.0
11532,2.2069
11537,4.77377
11545,0.0
11554,0.4713600000000001
11557,4.24877
11570,0.13072
11578,0.60033
11585,0.20881
11586,0.17618
11591,2.97553
11593,31.00816
11597,0.86645
11602,10.77073
11606,0.0
11620,0.36305
11623,0.4538100000000001
11631,0.54457
11637,0.62136
11639,1.6569599999999998
11655,0.20679
11661,0.5169600000000001
11663,9.16963
11670,2.09677
11672,0.15484
11676,4.69677
11689,5.45572
11698,0.17335
11699,0.5521699999999999
11700,0.4109100000000001
11701,0.0
11709,0.0
11713,0.05136
11724,0.7371800000000001
11736,11.8144
11750,3.40575
11753,0.0
11762,0.35144000000000003
11764,0.6901
11767,0.1278
11769,1.9075
11771,0.0
11772,0.16587000000000002
11780,1.97767
11783,5.33971
11792,37.47134000000001
11799,0.96508
11803,0.0
11805,21.14286
11818,8.25357
11823,0.6339100000000001
11835,0.03165
11837,1.59494
11859,4.2401300000000015
11868,2.55924
11906,0.00627
11909,0.97179
11910,1.74922
11911,35.32915
11923,1.8529
11930,0.81377
11931,1.5
11940,0.0
11941,0.20625
11942,2.53125
11944,3.8125
11951,0.63651
11955,0.78627
11958,1.49766
11966,0.11855999999999997
11970,1.57254
11974,0.96573
11975,4.31776
11978,0.0
11979,0.13064
11980,14.88025
11985,3.73913
11988,2.00621
11990,1.00621
11991,0.6149100000000001
11992,2.50311
11993,1.0
11994,6.44961
11997,0.0
11999,5.24651
12004,0.96124
12006,0.14884
12013,0.34675
12014,7.325080000000002
12018,2.30341
12020,1.63467
12046,2.11728
12047,0.76543
12059,6.85185
12060,2.88444
12064,3.3282
12071,2.13825
12073,0.68817
12075,8.700460000000001
12080,0.0
12082,5.20245
12091,0.7362
12092,0.0
12098,47.02454
12104,1.70904
12112,0.39204
12121,0.10413
12122,0.16539
12126,0.4159
12135,7.48624
12140,0.58716
12152,0.10992
12155,1.36794
12159,5.001530000000002
12161,120.30534
12162,0.2439
12172,0.68085
12173,2.07295
12181,0.5835899999999999
12195,2.61002
12202,24.18182
12204,11.24848
12205,1.74545
12207,1.81212
12212,0.26667
12215,2.25113
12216,1.50076
12225,0.4236
12229,0.16339
12231,3.82451
12233,0.13293
12237,1.0997
12241,15.66163
12247,1.26284
12249,6.948639999999998
12259,3.4698800000000003
12260,2.6988
12262,1.89759
12264,0.75789
12265,1.22105
12271,3.48872
12272,2.61053
12280,6.23759
12295,0.74474
12299,0.21622
12300,0.0
12307,5.03748
12317,0.55772
12324,0.28743
12330,1.02395
12340,4.78443
12348,1.48281
12352,0.44843
12356,3.2884900000000004
12370,1.95238
12372,1.25
12373,0.0
12380,1.87816
12381,0.30906
12384,0.0
12388,12.53492
12394,0.15453
12396,5.2878300000000005
12404,0.49852
12405,0.23739
12425,0.0
12429,1.10222
12434,0.15407
12436,0.49778
12444,139.02511
12449,3.84071
12465,4.65882
12469,0.09412
12474,0.18235
12476,59.82353000000001
12480,4.7988300000000015
12486,0.96329
12487,2.71366
12489,5.1395
12505,1.46628
12508,0.12903
12520,0.73206
12528,0.18741
12529,1.14788
12535,0.84334
12536,10.00293
12538,0.14035
12543,1.0861299999999998
12547,9.19708
12549,0.0
12551,0.20408
12553,0.06997
12557,50.65306
12561,0.6986899999999999
12563,0.32606
12570,18.39884
12573,0.32606
12579,0.04658
12580,0.15721
12582,27.16279
12586,1.54651
12598,0.5232600000000001
12609,0.85341
12620,0.11611
12624,0.09289
12629,3.3913
12630,2.93913
12631,4.0
12634,1.4376799999999998
12646,10.37337
12660,0.5368
12661,53.10245
12671,0.5879
12673,6.34006
12676,32.27666
12677,5.56772
12682,0.5697800000000001
12684,0.04604
12695,3.96552
12696,0.77586
12697,0.56897
12699,0.35632
12718,0.17217000000000002
12719,2.3529400000000003
12730,0.13773
12743,3.20917
12747,7.73677
12748,8.81259
12751,0.0
12764,0.5314300000000001
12765,1.08
12767,0.35429
12768,0.0
12773,0.7075600000000001
12781,0.53067
12786,0.0
12793,12.15385
12797,0.0
12800,0.15385
12802,6.8376100000000015
12803,0.18234
12814,0.051210000000000006
12821,0.0
12825,0.0
12828,0.87055
12831,8.0569
12834,0.03983
12838,0.34091
12840,0.05682
12843,0.90909
12844,0.23864
12846,0.0
12850,2.86364
12860,3.55745
12868,0.40736
12872,2.94201
12877,0.06788999999999999
12885,7.34463
12892,0.11864
12896,0.6327699999999999
12901,0.0
12903,2.35028
12911,0.8744700000000001
12913,2.16643
12916,0.0
12919,0.05078
12926,0.0
12929,2.29296
12934,0.19155
12953,0.27004
12958,0.48945
12971,0.25281
12976,6.79213
12999,0.92437
13002,0.46993
13003,0.35245
13011,0.1007
13012,1.34266
13023,0.0
13030,5.09497
13034,0.70391
13038,0.26816
13052,0.51883
13063,0.0
13079,0.15599000000000002
13089,26.58333
13091,0.37778
13098,1.04854
13103,1.0319
13117,1.20222
13124,0.96953
13126,0.13296
13127,0.6473
13128,3.25864
13137,0.92946
13146,89.12863
13149,16.0442
13152,51.9116
13161,111.44828
13174,0.14345
13181,3.43802
13183,16.92011
13186,0.5227
13190,4.45667
13191,4.29161
13196,0.0
13197,0.0989
13201,0.0
13210,1.0205799999999998
13212,0.32922
13218,0.13151
13219,0.30685
13232,0.08767
13237,0.0
13240,0.94118
13243,0.26265
13248,0.054720000000000005
13255,0.98495
13257,12.19672
13259,14.63934
13264,1.0929
13273,0.30601
13275,0.21858
13279,1.7571599999999998
13283,6.59754
13296,0.26122
13305,1.52174
13311,1.6304299999999998
13313,0.0
13316,1.17935
13322,0.28261
13333,5.55224
13334,0.32564
13343,4.70461
13345,0.12466
13346,0.2439
13347,0.0
13350,0.17886
13358,1.10569
13365,0.67118
13367,0.7794300000000001
13378,0.0
13392,1.97305
13393,3.3423199999999995
13394,2.72776
13398,2.9434
13401,0.23688
13402,2.0996
13407,1.16285
13409,1.05518
13410,0.69987
13412,0.71602
13422,0.0
13423,1.29032
13425,0.26882
13430,0.79032
13437,0.0
13445,0.42953
13462,0.0
13471,0.77212
13478,2.62383
13488,0.66222
13500,0.8266700000000001
13508,0.7040000000000001
13516,1.09188
13522,5.11851
13538,19.7766
13542,2.14362
13546,0.47872
13554,0.15936
13555,0.13810999999999998
13593,0.1004
13594,0.5495399999999999
13596,1.90225
13597,0.47556
13601,0.12137
13602,4.65435
13622,0.79051
13635,0.32675
13637,0.16864
13638,0.25296
13639,0.0
13641,3.15789
13642,1.56316
13647,0.0
13648,1.14211
13650,1.21579
13658,20.12089
13667,0.32546
13676,3.77457
13684,5.74869
13687,18.86911
13689,0.8377
13692,0.5968600000000001
13693,23.958170000000006
13695,0.3451
13696,0.0
13697,0.05752
13702,0.58562
13705,7.81699
13714,0.20915
13728,0.25065
13729,0.06788999999999999
13730,0.0
13732,0.27119
13738,0.31291
13745,1.08475
13748,0.0
13750,1.61458
13755,0.07812000000000001
13761,33.64369
13769,10.95065
13774,0.23865
13785,0.62257
13788,1.92746
13789,1.6787599999999998
13792,0.96373
13807,1.4489
13817,17.379839999999998
13823,1.12145
13824,1.02194
13825,0.82581
13835,0.16474
13840,36.05148
13843,0.43758
13847,1.27506
13848,0.8740399999999999
13850,0.41645
13856,0.79692
13857,0.8329
13863,1.12965
13866,1.2734299999999998
13867,0.5340199999999999
13868,2.82927
13874,1.2734299999999998
13894,2.70256
13897,0.60948
13903,0.6146
13908,4.4455800000000005
13910,0.16901
13913,2.48912
13919,0.96675
13925,1.58365
13929,0.79592
13938,0.22959
13942,8.62166
13948,0.6879
13953,1.34522
13956,0.0
13957,0.7337600000000001
13973,0.02036
13992,1.63452
13993,0.91371
13997,0.07107000000000001
13998,0.62437
14007,1.41624
14009,0.10152
14011,0.62944
14014,2.0684400000000003
14016,2.34221
14021,6.59062
14037,17.19343
14040,4.9798
14045,0.30303
14049,0.09596
14050,0.24242
14057,3.13131
14075,6.02519
14076,0.09572
14086,1.66247
14089,1.40377
14094,0.22642
14098,2.02767
14099,1.91195
14102,0.42264
14103,1.12704
14112,0.7236199999999999
14117,0.08542999999999999
14123,1.82456
14127,0.81203
14130,4.01003
14133,1.86233
14135,1.83229
14141,2.403
14145,0.62078
14151,0.0
14161,1.9
14166,0.26
14177,16.314610000000002
14180,0.0
14182,0.94881
14188,0.0
14192,12.68828
14193,2.16958
14214,0.94147
14216,1.8209
14224,2.8422400000000003
14227,9.12298
14231,4.00497
14232,2.72795
14235,4.15385
14245,0.33747
14248,0.27295
14255,2.0223
14257,0.27757
14260,0.04461
14261,1.23916
14270,0.09418
14273,0.4163600000000001
14274,0.8921899999999999
14275,2.76238
14282,0.14851
14287,6.49505
14290,12.09901
14292,0.70792
14294,1.84158
14298,0.9505
14300,0.0
14307,0.84054
14313,0.09889
14315,3.64895
14318,1.99012
14321,4.51295
14325,1.47783
14326,0.91626
14338,0.55105
14344,0.97417
14360,8.943489999999997
14363,0.1769
14369,4.53988
14374,0.23558
14377,0.0
14387,0.33824
14388,0.08824
14390,0.13725
14396,1.81373
14397,0.0
14399,5.62255
14403,2.58333
14412,1.36597
14421,3.55556
14425,0.08302999999999999
14441,0.0
14446,1.05854
14448,1.39024
14468,2.18005
14471,2.26277
14472,0.0
14474,0.98783
14480,0.17497
14495,4.80387
14496,0.13559000000000002
14497,0.50363
14499,0.0
14504,0.8416
14505,0.56106
14506,0.0
14509,1.7025400000000002
14540,0.20673
14542,2.64106
14545,1.58463
14547,1.7863099999999998
14551,0.14406
14553,1.4886
14562,0.6330899999999999
14565,0.28777
14579,0.67066
14587,6.96651
14589,0.08612
14591,0.88995
14592,0.08612
14594,0.88995
14599,0.54545
14604,4.44976
14607,0.44444
14609,1.3142200000000002
14610,0.6595
14617,2.44683
14621,0.0
14622,4.77804
14623,0.5918899999999999
14627,0.24344
14628,4.4386199999999985
14631,0.80952
14634,0.0
14640,0.41905
14641,16.11429
14651,0.28537
14654,0.0
14662,0.08076
14663,0.22803
14669,0.15677
14673,0.4323
14677,1.67023
14680,1.47094
14682,0.16133
14686,5.63701
14688,0.07592
14689,0.0
14698,1.46919
14704,1.23697
14705,2.7109
14706,2.20379
14708,0.07574
14711,0.12780999999999998
14723,0.0
14724,4.7603300000000015
14729,0.0
14730,0.08501
14731,34.18868
14738,11.98585
14745,0.4717
14765,1.44941
14768,0.16
14769,1.45882
14775,1.39765
14777,0.06588
14782,1.02118
14788,0.39483
14791,0.07521
14792,0.35253
14798,6.556989999999999
14799,0.73325
14800,0.39483
14804,1.12808
14805,0.36663
14808,1.97183
14810,16.76056
14811,4.95775
14813,2.29108
14821,0.21077
14824,1.12412
14846,0.5887899999999999
14849,0.21495
14852,0.43458
14857,0.3972
14858,3.36449
14860,0.0
14861,7.7757
14862,2.4626200000000003
14880,0.36364
14882,0.62005
14896,8.265419999999999
14907,0.4320600000000001
14914,0.71926
14921,0.11124
14927,3.82407
14930,0.61574
14932,0.18519
14936,2.43981
14938,0.0
14941,4.7953800000000015
14942,0.38844
14956,0.5734100000000001
14958,0.0
14968,2.8143
14972,11.88466
14982,0.14286
14994,0.95742
14995,0.35443
14999,0.09666
15037,1.1389200000000002
15038,0.8955200000000001
15042,0.13777
15043,0.04128
15048,0.19266
15062,2.74914
15081,0.43836
15087,0.10502
15091,0.34664
15102,0.0
15107,0.6203
15114,38.05011
15116,0.0
15118,0.89294
15119,0.8473799999999999
15124,4.18658
15128,0.08191
15135,2.09329
15136,50.39363
15138,4.50057
15140,0.06826
15148,0.83636
15150,0.20909
15152,0.70375
15159,0.88435
15163,2.44898
15166,0.98301
15169,0.70215
15171,2.28313
15177,0.0
15180,0.14949
15187,0.17647000000000002
15197,0.0
15199,0.6108600000000001
15200,0.42081
15201,0.04525
15208,0.0904
15213,5.46441
15224,0.3386
15226,0.25282
15241,0.0
15247,0.8793700000000001
15251,0.37795
15258,0.6974100000000001
15262,0.14831
15266,21.08764
15284,1.31839
15285,0.09417
15290,0.41704
15294,0.35874
15304,0.7166899999999999
15305,0.14782
15317,0.06719
15319,1.38858
15322,1.47816
15325,0.1745
15326,1.80313
15348,1.12375
15353,2.35006
15354,0.8294299999999999
15361,0.21405
15368,0.24944
15386,0.0
15392,0.12013
15395,1.65517
15404,2.06667
15410,1.101
15415,29.54495
15425,0.4784100000000001
15426,1.50885
15431,111.22566
15441,0.83978
15444,7.55801
15453,0.51656
15456,0.95806
15457,11.07285
15469,7.19735
15470,0.54686
15472,0.172
15475,1.14223
15481,5.7552400000000015
15492,0.76568
15495,0.81758
15499,1.18681
15505,3.94731
15506,0.13610999999999998
15508,0.06586
15528,0.13158
15530,0.40745
15542,0.39869
15546,3.93435
15547,0.55142
15550,0.08753
15562,0.21007
15582,1.09924
15589,0.60131
15603,0.87051
15604,0.6137100000000001
15606,0.38303
15610,0.40479
15613,0.05658
15614,0.22633000000000006
15621,0.27826
15628,0.0
15656,0.0
15661,1.22343
15677,0.72649
15680,0.11243
15689,0.46652
15697,0.10356
15698,0.1165
15702,1.10032
15708,4.681769999999998
15709,0.63862
15711,0.0
15717,10.71121
15728,1.12069
15730,0.38793
15736,0.06459
15740,0.4
15742,0.0
15745,3.79807
15758,2.34335
15767,0.25723
15778,0.20557
15782,12.91649
15793,0.0
15808,0.62821
15812,0.7854899999999999
15829,3.88498
15833,1.31915
15836,0.0
15841,3.4
15844,0.65887
15846,1.31775
15849,0.61211
15853,0.10202
15861,1.18597
15865,1.83439
15871,4.07635
15873,0.25424
15876,0.39365
15879,1.18095
15882,0.29206
15893,2.05497
15894,0.30444
15905,0.47307
15913,0.22785
15915,2.35443
15920,0.78481
15921,1.70042
15924,0.0
15925,0.29505
15927,0.03793
15930,1.02845
15931,0.6743899999999999
15938,0.90947
15940,3.4736800000000003
15942,1.16088
15950,0.0
15951,1.28151
15953,1.7647099999999998
15957,0.26023
15965,1.30955
15970,0.38994
15973,2.1215900000000003
15979,16.69602
15984,0.0
15986,1.29843
15991,0.75393
15994,1.16859
15997,1.1506299999999998
15998,0.5272
16006,0.40167
16012,1.94357
16014,1.68267
16016,0.39666
16019,0.0
16030,0.525
16031,3.22917
16037,0.37461
16044,1.12266
16046,9.04366
16047,0.24948
16051,0.13721
16058,2.19315
16063,0.64315
16075,2.52588
16078,5.85729
16079,0.27301
16080,1.41055
16081,0.63702
16083,0.38469
16084,0.09928
16100,1.04132
16102,6.8483
16103,0.14861
16106,0.18576
16109,0.25593
16139,0.17248
16140,0.57495
16149,2.58462
16152,0.32
16157,0.0
16159,0.18852
16162,0.0
16166,2.99693
16173,0.40942
16175,0.11054
16176,0.36847
16177,0.91616
16188,0.48571
16193,3.91837
16199,0.39144
16219,1.389
16222,0.22811
16241,1.65041
16244,0.10558
16245,0.74315
16247,1.25888
16251,0.45436
16257,1.5846
16264,8.91093
16270,0.0
16271,0.06883
16274,16.327939999999998
16299,0.30272
16301,0.0
16302,1.63875
16306,0.22603
16308,0.0
16309,0.0
16310,0.87185
16313,2.3774
16316,0.36327
16322,0.62437
16323,1.24874
16324,14.84391
16333,0.20926
16342,2.16867
16345,0.09237
16354,1.10732
16359,0.16047999999999998
16360,0.16851
16363,0.10832
16364,0.21665
16366,9.22244
16370,0.1002
16372,2.2084200000000003
16374,0.0521
16379,12.78078
16380,0.16817
16385,0.91291
16387,0.66066
16388,0.62
16398,0.0
16400,0.26374000000000003
16406,6.02597
16410,0.06786
16411,0.8183600000000001
16412,0.75449
16413,0.16766
16420,0.39083
16424,0.49402
16426,0.1992
16445,5.42346
16446,6.15109
16453,0.88095
16456,0.16667
16458,0.1746
16461,0.42815
16463,0.61843
16471,0.15446
16474,0.73663
16476,0.75248
16477,0.64095
16487,1.0286799999999998
16496,0.36759
16497,0.1502
16500,0.0
16505,3.3050300000000004
16507,2.01183
16509,1.34517
16512,0.0
16514,0.31527
16516,0.66142
16527,0.58997
16530,0.0
16550,0.23553
16553,0.15309
16556,0.0
16557,0.5019600000000001
16562,0.3761
16563,2.9618
16568,3.88258
16574,0.12524000000000002
16577,0.0
16584,14.69531
16592,0.72195
16593,0.0
16598,0.72585
16601,1.09268
16607,0.35867
16608,3.902530000000001
16613,0.6309600000000001
16621,0.96498
16628,0.30321
16635,0.5281600000000001
16636,0.17476
16640,1.57282
16643,0.06984
16653,0.37209
16655,1.14729
16666,0.09293
16669,0.0
16671,6.17021
16677,0.49469
16678,1.6772900000000002
16679,0.17778
16682,0.46332
16684,1.39382
16685,0.2973
16686,0.64865
16691,0.48602
16695,1.29605
16701,4.80925
16704,0.15414
16708,10.41618
16709,44.59288
16713,0.05775
16714,1.29355
16723,0.05385
16724,1.73462
16727,0.43846
16734,1.03647
16735,1.07102
16740,0.30681
16747,0.23755
16748,0.59387
16755,0.33684000000000003
16758,6.31579
16759,0.03445
16772,0.52722
16776,0.72206
16777,0.07641
16780,1.68481
16788,0.56107
16791,2.68446
16798,0.32
16810,3.47479
16812,0.19772
16819,1.14068
16821,0.30418
16822,0.57034
16823,2.2357400000000003
16833,0.03416
16841,0.63757
16860,14.24242
16864,0.03784
16872,2.58601
16875,0.95274
16876,0.05293
16877,0.35161
16878,0.83176
16879,1.14825
16882,0.0
16890,0.62264
16897,1.16117
16903,12.65975
16908,3.71375
16919,0.37594
16922,5.4774400000000005
16927,1.52113
16930,0.16526
16942,2.81162
16946,0.22472
16948,2.3536
16958,16.21642
16970,1.15456
16975,2.33302
16976,0.0
16979,0.7293
16980,0.31599
16989,0.0
16993,4.1519900000000005
16996,12.80741
17000,17.021279999999994
17007,3.65989
17016,2.44199
17022,0.0
17035,1.19485
17037,0.42647
17041,0.04408
17042,0.64646
17044,0.33058000000000004
17055,0.0
17059,3.99634
17061,0.25229
17062,0.24132
17067,1.42466
17077,35.76642000000001
17086,1.32484
17087,1.77616
17090,0.52727
17092,0.45091
17097,0.5018199999999999
17099,0.4178
17102,0.26158000000000003
17123,2.2629200000000003
17125,2.66667
17127,0.67269
17131,9.69828
17135,1.46341
17144,0.16592
17147,1.03877
17149,0.0
17180,0.74978
17182,1.7506700000000002
17191,0.15755999999999998
17192,0.74485
17195,1.74754
17196,0.0
17207,8.6
17215,0.22837
17222,0.0
17231,0.0748
17239,0.0
17254,11.60673
17261,0.54513
17263,1.99646
17266,0.0
17271,0.44523
17275,0.20141
17286,22.30986
17289,1.41901
17297,0.56288
17300,14.8496
17304,0.5905100000000001
17311,2.7849
17313,1.73532
17316,2.20859
17324,1.16637
17330,7.00612
17333,0.33596
17341,18.46288
17345,0.63581
